id,site_eui
75917,61.509124317090794
75918,67.59738484170832
75919,119.54315605369568
75920,71.37026627615691
75921,91.71083228479539
75922,93.09833846773279
75923,65.85263048439674
75924,86.53195341149777
75925,52.780287782926784
75926,126.70355863718588
75927,126.774464579631
75928,118.9624598504397
75929,45.59261213884688
75930,134.35955541141493
75931,57.84581349016742
75932,39.81761679519755
75933,48.66967611367774
75934,30.748320710085725
75935,54.452957262194964
75936,94.13364257598113
75937,82.11117370711374
75938,109.85520917932024
75939,71.00890160570562
75940,67.87562689639964
75941,116.82012630097717
75942,94.89322200944386
75943,114.82794216393586
75944,89.89715648980854
75945,110.00837666346222
75946,94.72521001747742
75947,92.67610978710518
75948,110.37404028248177
75949,67.01299328670183
75950,64.56640961367114
75951,150.5628181819923
75952,98.90671062791766
75953,99.70821135758945
75954,78.19062896730786
75955,91.17550827901137
75956,59.64621706116898
75957,76.36276126063808
75958,61.84767640732716
75959,123.2502497485627
75960,61.67337550533637
75961,112.85748077822258
75962,100.80212179226456
75963,106.45622888178198
75964,75.91250747161472
75965,113.25412410948198
75966,81.41853507036454
75967,144.0533575707279
75968,112.4286703622377
75969,136.97384519126996
75970,80.05284030166385
75971,96.72824186513692
75972,108.77791274701562
75973,99.0701276472009
75974,74.2633091318603
75975,129.33799410760489
75976,133.69011406397007
75977,88.72916633913815
75978,57.50152428904324
75979,39.587434504385456
75980,40.74924041715107
75981,40.05073887138301
75982,43.429766728866305
75983,80.61991555869693
75984,88.9266978432268
75985,70.08110007710214
75986,75.8978545476951
75987,31.895564699871976
75988,59.95521199146618
75989,74.30410267852538
75990,43.1315289035331
75991,114.33971620198493
75992,61.10287900112891
75993,72.13552540304235
75994,71.6950361099104
75995,113.6286164140913
75996,112.80555189055258
75997,83.15938988308116
75998,54.91797694606469
75999,59.44459979578315
76000,62.85119789432456
76001,66.68482481526134
76002,149.02555821350353
76003,78.46465693537631
76004,85.0641198278143
76005,136.97384519126996
76006,72.9894145906041
76007,68.3318389096711
76008,98.03455423098218
76009,65.21284177804131
76010,45.095036463460715
76011,81.3289874807969
76012,88.77729641220442
76013,65.94572807799055
76014,91.32092240718289
76015,108.14397557496775
76016,87.58797548006359
76017,115.68091493296528
76018,79.25943605724244
76019,90.57282146841092
76020,99.12033721714315
76021,72.62307365181732
76022,86.81322938690056
76023,39.25486831677389
76024,54.18591190028521
76025,50.00074738344237
76026,48.0058911960819
76027,66.21858901571571
76028,72.81644778978793
76029,65.47836497058796
76030,57.29311804885812
76031,62.88249636041068
76032,58.08054953085963
76033,55.773447848163784
76034,60.93488355222139
76035,77.11054690868976
76036,77.11054690868976
76037,70.91611341172054
76038,62.380377882050965
76039,57.583707813247216
76040,77.02731759293513
76041,78.08832623211958
76042,76.47072247149659
76043,77.02731759293513
76044,76.519764473751
76045,56.672977653720636
76046,60.920600600155716
76047,51.174400975464515
76048,52.85756412121642
76049,55.36384166595028
76050,76.47072247149659
76051,63.65531053029985
76052,76.23728151999934
76053,65.59635200761335
76054,88.39575205146616
76055,60.950461476754725
76056,77.27914962964108
76057,54.78139376048619
76058,76.87829021188512
76059,87.15844092890131
76060,65.24777306985456
76061,63.67061178795314
76062,67.57387707172423
76063,67.08671803212626
76064,92.39998632061332
76065,39.20151899027847
76066,91.71083228479539
76067,98.45453529399401
76068,42.732345908728824
76069,57.94234520835625
76070,91.52398628979422
76071,71.03708626042733
76072,48.97251840153164
76073,48.233876351566536
76074,55.69777277388091
76075,49.74114960940745
76076,46.53405936434368
76077,47.2129764306781
76078,48.571978396297396
76079,50.00074738344237
76080,47.30884382131206
76081,55.69777277388091
76082,55.69777277388091
76083,50.36491913275072
76084,50.36491913275072
76085,50.28138191448324
76086,47.30884382131206
76087,50.36491913275072
76088,58.08054953085963
76089,59.25907765810214
76090,56.21302363024801
76091,50.00074738344237
76092,50.00074738344237
76093,100.990854884878
76094,76.4578936030067
76095,82.83603760841847
76096,78.6384320358857
76097,72.87977334196908
76098,86.41067576370284
76099,81.80263345662036
76100,80.41120245365764
76101,78.11642087854332
76102,74.9562774052271
76103,74.78174763835021
76104,80.69204449481612
76105,75.7725627584745
76106,57.02631361014935
76107,70.24858732580665
76108,73.73145172224606
76109,58.16242843297093
76110,60.400439779383255
76111,58.16242843297093
76112,62.789802145440625
76113,79.16346579569736
76114,85.44351717438467
76115,77.24184242299901
76116,75.98006738268136
76117,75.97562997868702
76118,78.09689804812977
76119,59.563013570575656
76120,55.75772090142388
76121,75.98006738268136
76122,67.86487781049124
76123,92.39998632061332
76124,78.68790807230401
76125,92.85463817901713
76126,90.97795391628775
76127,87.78257772213549
76128,82.41882317074695
76129,84.3368986719827
76130,92.03783806443317
76131,91.71083228479539
76132,87.40389080353971
76133,83.18818243806963
76134,109.91749974572102
76135,92.72785101148433
76136,87.9056814617316
76137,87.15844092890131
76138,66.41773869743768
76139,85.3888168274774
76140,103.82075726710117
76141,73.85800608296854
76142,79.40609169135627
76143,64.19815671375946
76144,91.32092240718289
76145,98.73276746242652
76146,77.91163479292894
76147,76.57500548767182
76148,84.22671888763598
76149,65.40670693658939
76150,89.99333807765083
76151,72.62307365181732
76152,91.71083228479539
76153,80.81423828682708
76154,78.44837942840826
76155,92.03783806443317
76156,65.5635942710151
76157,86.78155242082589
76158,91.36688763449511
76159,87.78257772213549
76160,80.10580347664616
76161,103.00873427994233
76162,93.1529802066613
76163,79.3609487026268
76164,89.63101022779342
76165,66.20055711973369
76166,65.28921052718718
76167,89.99333807765083
76168,87.40389080353971
76169,94.79114426268171
76170,91.71083228479539
76171,95.78651823545093
76172,94.39567761613644
76173,90.97795391628775
76174,100.40259598381907
76175,64.98378100805934
76176,70.47441499644806
76177,91.32092240718289
76178,76.58191659238044
76179,103.82075726710117
76180,101.56095975366122
76181,87.40389080353971
76182,91.36688763449511
76183,99.07112017694689
76184,94.43729773790687
76185,89.99333807765083
76186,87.78257772213549
76187,91.71083228479539
76188,73.50624109650204
76189,66.364116652799
76190,86.78155242082589
76191,97.270466093211
76192,72.45743735468865
76193,73.032555946597
76194,69.95394871506522
76195,64.51572626908194
76196,74.2633091318603
76197,65.59635200761335
76198,90.97795391628775
76199,83.33255874243685
76200,87.15844092890131
76201,106.08502148058365
76202,87.40389080353971
76203,88.15183288858813
76204,74.2633091318603
76205,85.40703967040386
76206,67.15697203283514
76207,89.05775778956158
76208,77.91163479292894
76209,90.37946252876692
76210,100.0050041763039
76211,65.55875222376403
76212,128.11314693327597
76213,91.19892054879654
76214,92.46149076385963
76215,97.65481994450043
76216,64.99207638015973
76217,66.2617626498922
76218,80.86151108463139
76219,85.87438080658383
76220,101.33428047469688
76221,90.57330288755269
76222,88.77729641220442
76223,88.77729641220442
76224,87.15844092890131
76225,76.89409072159653
76226,91.71083228479539
76227,78.82654982541536
76228,81.39922416690435
76229,68.53966468204136
76230,86.78155242082589
76231,80.42504452951805
76232,67.5243933462568
76233,65.7444559931288
76234,127.10288871718122
76235,58.37271010747683
76236,76.7541111216336
76237,84.71116537159958
76238,71.06446913378929
76239,52.47187820356907
76240,83.48410144740849
76241,63.75317789067316
76242,79.75283133710569
76243,71.09188157506551
76244,95.96885651492737
76245,92.28715004599417
76246,79.75283133710569
76247,75.71162417879012
76248,79.16346579569736
76249,108.58600595325731
76250,72.58199090245431
76251,75.8978545476951
76252,54.23873041390877
76253,47.88006342781814
76254,48.233876351566536
76255,48.233876351566536
76256,77.11054690868976
76257,77.7786638442692
76258,78.57508434897136
76259,76.519764473751
76260,82.22941987913313
76261,48.66967611367774
76262,62.88249636041068
76263,52.47187820356907
76264,75.41582273302865
76265,63.9992264214071
76266,78.03123285320103
76267,85.17627034053615
76268,72.8073637705732
76269,79.15956173201154
76270,76.7245990154601
76271,81.66830014479005
76272,71.87558386179012
76273,84.12314764638423
76274,76.7245990154601
76275,81.66830014479005
76276,85.91776984532795
76277,65.24210887295762
76278,77.0228395071562
76279,80.10044250710506
76280,120.4137364377596
76281,40.23270999508231
76282,36.175471134045914
76283,51.09710752093389
76284,53.45910962923885
76285,50.00074738344237
76286,118.72208283691754
76287,64.38905372269954
76288,44.58493486569218
76289,43.26271036279246
76290,129.95887579579627
76291,30.43990746722586
76292,55.32603268714539
76293,48.615098066651434
76294,66.47623449821042
76295,86.62008496465612
76296,48.623850500565446
76297,98.44132304602329
76298,83.15993502415274
76299,90.54183917059673
76300,49.02736357860777
76301,49.37999458112478
76302,52.47187820356907
76303,52.47187820356907
76304,60.33321623346221
76305,52.37449855445198
76306,50.00074738344237
76307,49.09014379897889
76308,51.83079520664093
76309,33.87473145599535
76310,65.54515459869972
76311,62.88544452739656
76312,77.44928313838467
76313,68.78147345567716
76314,74.78174763835021
76315,57.29890971941963
76316,72.47105025485128
76317,82.76706778526469
76318,94.97671293450135
76319,97.50183825857738
76320,68.78147345567716
76321,80.58855955439358
76322,97.28767691856059
76323,115.68846610608819
76324,93.18736987376045
76325,89.23332398122582
76326,67.56202710567229
76327,71.06669669384848
76328,79.6117598681684
76329,77.18176003293895
76330,79.9319713498977
76331,68.22562556926664
76332,71.66132794125842
76333,80.23576096435802
76334,67.56202710567229
76335,93.58152540367269
76336,67.70659371663035
76337,96.78103951236398
76338,89.2685536333055
76339,75.65329427988993
76340,106.88446910044243
76341,67.08525029441522
76342,84.33141038070781
76343,56.235293554584494
76344,60.48985194540001
76345,111.85917344460904
76346,74.99170010735372
76347,79.34487657597067
76348,60.19112825834214
76349,40.48071028070536
76350,73.82287166409623
76351,81.74155434532534
76352,74.66926306051978
76353,56.02710282152938
76354,78.51551680415801
76355,121.12235453889313
76356,83.99761224300131
76357,79.04805719821711
76358,67.4015907323174
76359,84.9225116346541
76360,109.6042214007676
76361,82.32798458907537
76362,104.81788270623625
76363,67.17985163557088
76364,46.447416274998965
76365,59.299367853224815
76366,60.55191805861153
76367,70.50742054111733
76368,61.96467512982286
76369,110.49490410279232
76370,80.22176281886028
76371,82.03173154796757
76372,86.78155242082589
76373,94.73494652656088
76374,72.58266993130019
76375,124.86211945841664
76376,43.90764469444311
76377,66.2617626498922
76378,51.624605066455736
76379,87.2504416379832
76380,72.69170591343675
76381,72.62307365181732
76382,86.42837959785876
76383,80.3617062565462
76384,84.06294757130861
76385,50.67153614700342
76386,62.20862854312082
76387,89.2168704209246
76388,56.94733681610493
76389,116.64240192316453
76390,49.869307715237255
76391,92.2072679065739
76392,66.10234271561319
76393,87.61172409125682
76394,31.753417134957974
76395,33.309017961888955
76396,50.00074738344237
76397,50.36491913275072
76398,32.01133840009465
76399,50.00074738344237
76400,42.28603540673703
76401,85.58799072611527
76402,107.20360908380489
76403,109.44626888364961
76404,59.8635012590125
76405,56.32692580513566
76406,91.0698692236925
76407,76.55450478402875
76408,99.34429538188267
76409,62.7353916583675
76410,97.25646443257429
76411,56.13474979164728
76412,110.24707563744713
76413,96.27380916733975
76414,62.7353916583675
76415,85.861583593914
76416,98.75008078484203
76417,66.93518494367059
76418,110.62597175975208
76419,77.71220897294012
76420,65.20233429111768
76421,80.69540876950332
76422,97.66620461045547
76423,105.22275820717695
76424,80.99714978374753
76425,65.26424144363834
76426,161.6871944835582
76427,97.1034855639534
76428,98.45407815659057
76429,108.07147480427446
76430,75.38590302482845
76431,95.54622969719841
76432,97.3056322387261
76433,89.33666190270814
76434,96.86218112531287
76435,71.86368340814319
76436,75.90821269560321
76437,107.24264680181822
76438,59.53856976741542
76439,65.45767767325452
76440,69.66493005246589
76441,68.18583127620207
76442,80.93363618680533
76443,82.11117370711374
76444,105.81764435013639
76445,85.24783279607716
76446,61.88960151125336
76447,80.47383361250866
76448,89.45976216881364
76449,62.92576510255631
76450,69.06216659576795
76451,97.75555872708172
76452,60.25317676282995
76453,108.7040363302292
76454,62.90419921337297
76455,72.98589151219832
76456,65.05698656325097
76457,102.34932490431366
76458,66.07965960881852
76459,72.3393913147409
76460,115.25630206402744
76461,84.10296574191084
76462,54.272106919721644
76463,66.78973349882189
76464,95.5615449191782
76465,106.08135653467657
76466,65.89644422909466
76467,75.16270917268268
76468,105.18196056365198
76469,66.53177470978729
76470,81.72589788343461
76471,163.2488216623191
76472,55.087722835742746
76473,105.02968839496508
76474,144.10886464359663
76475,124.47583406658988
76476,86.57032088389293
76477,67.42094134346017
76478,71.79742246157208
76479,90.72429779210856
76480,104.40757297583838
76481,57.749354362751276
76482,64.54054192846476
76483,86.10817262390512
76484,58.96633251475468
76485,65.51902807061639
76486,66.8062011430995
76487,70.49425247276058
76488,69.89547861926657
76489,65.93063179251662
76490,88.67645117085247
76491,89.69407738025883
76492,113.62390090149808
76493,83.30118018403867
76494,98.76410911628207
76495,66.71077772047434
76496,117.45204265168421
76497,82.6534366568846
76498,73.95359010308798
76499,68.97422092927687
76500,69.16703925536095
76501,65.89860019437091
76502,74.85788478141846
76503,66.68994148464635
76504,72.62030555429375
76505,80.80842228623737
76506,71.98895723263229
76507,67.08795472021913
76508,70.27753339608627
76509,117.09314596675544
76510,91.95531202435787
76511,82.0721541074281
76512,116.05068829845054
76513,91.39544657781322
76514,96.32795273136786
76515,74.10965650676097
76516,100.86268807911539
76517,66.32804974291136
76518,77.3596542189642
76519,57.749354362751276
76520,67.6938155213288
76521,69.98174054505596
76522,95.93030860422334
76523,69.2781870802646
76524,57.88422861846407
76525,55.858461055367506
76526,106.08135653467657
76527,70.47514663286228
76528,81.30955325561165
76529,54.445792812817544
76530,85.36969230223005
76531,65.31841487866389
76532,87.39105557445033
76533,93.11525603905126
76534,64.64541912409125
76535,104.58428306099357
76536,62.77031272711142
76537,95.02624131763292
76538,68.3068552759407
76539,66.19216153190429
76540,69.38556743595186
76541,72.31875048263102
76542,95.44734162905098
76543,73.64351370873487
76544,69.12657808617965
76545,74.85788478141846
76546,68.13452730418557
76547,103.27125412519396
76548,96.65856940819714
76549,115.5636171577896
76550,116.49318566972721
76551,109.88958004361878
76552,95.6668953765626
76553,84.08666206237145
76554,48.955736003741535
76555,105.76727164113868
76556,89.89715648980854
76557,69.36931337458009
76558,183.85137145256573
76559,67.24731985913247
76560,66.0864152198295
76561,120.88648711473508
76562,53.6225594870392
76563,66.83213037307824
76564,86.1073356004781
76565,69.10358172619746
76566,86.9187782988251
76567,88.16720268992268
76568,70.49425247276058
76569,64.7757318149286
76570,94.41063130665833
76571,102.43421403512724
76572,83.29156467699397
76573,87.60450898418303
76574,74.84285015998678
76575,81.212132916558
76576,108.33401365181038
76577,103.27125412519396
76578,67.60760168241761
76579,104.11929864265079
76580,91.45221768776743
76581,85.77089207260035
76582,71.51447707107287
76583,73.14876154388323
76584,65.03010836931297
76585,79.09979734745164
76586,66.60458229347793
76587,109.6389302457927
76588,67.68466208764411
76589,96.15364647123484
76590,82.7964375771782
76591,105.99839215778269
76592,112.94684252791437
76593,98.19614214382948
76594,164.30830589239778
76595,110.75913195296808
76596,68.02904172179332
76597,65.4361964971351
76598,54.34485671847736
76599,93.55428153884411
76600,101.50777047597144
76601,97.50399132289526
76602,68.68089632337755
76603,103.19772835642812
76604,77.90280555377156
76605,68.68089632337755
76606,96.90157993085705
76607,67.54197142039034
76608,68.8393855569124
76609,75.50741159180603
76610,91.42480633927738
76611,120.81450478035993
76612,70.07882220891537
76613,116.78041275021504
76614,67.50256188941123
76615,100.47333654974213
76616,67.24731985913247
76617,77.37262704685598
76618,88.82787461870618
76619,78.79629693167513
76620,54.84776645882867
76621,72.31875048263102
76622,82.72748973965635
76623,53.354707276347725
76624,74.92798354191325
76625,125.95831969093136
76626,69.74032020688026
76627,185.94876277175564
76628,74.04858512256601
76629,71.35629132354872
76630,146.9013196404034
76631,114.02342586993447
76632,92.17222381045318
76633,93.22926722437805
76634,73.22959669199588
76635,89.32944312869844
76636,82.65321550064463
76637,79.58439692711259
76638,55.18957639212587
76639,78.12171930706715
76640,81.95887708057633
76641,94.43825188805891
76642,61.19373898119391
76643,77.46028491885447
76644,68.97422092927687
76645,119.6372428511858
76646,78.91800808471027
76647,72.89478120005488
76648,98.9002834759516
76649,100.29327169876804
76650,87.17985410800442
76651,94.74705432486701
76652,86.54213767894406
76653,38.84979976970856
76654,79.11375284222359
76655,55.86436944270222
76656,115.37285527071573
76657,104.72643761546364
76658,90.4003463176614
76659,59.02498742555991
76660,111.9370407873407
76661,101.70931507598524
76662,75.98006738268136
76663,96.36432905473575
76664,86.23642113147937
76665,73.58327409479381
76666,60.23378084634126
76667,40.081396109060414
76668,93.48094158812984
76669,95.15775397494814
76670,57.583707813247216
76671,117.54317962095527
76672,93.73402704869402
76673,77.02731759293513
76674,77.6878991880806
76675,81.75525806558133
76676,78.03856177324808
76677,110.94567404182273
76678,79.36971692545326
76679,121.98284699021343
76680,53.12215425044343
76681,61.62021047390558
76682,83.11509456059343
76683,95.8171861788625
76684,96.90122831754097
76685,57.504519507994125
76686,77.581790447064
76687,82.98161793650081
76688,110.12909695156445
76689,50.76437812976509
76690,56.67836067165085
76691,80.7744366405787
76692,63.48062525727363
76693,59.286341260322615
76694,63.48062525727363
76695,95.51949867245987
76696,70.16673578035221
76697,92.67785811338484
76698,34.44927862567104
76699,64.50516841822353
76700,99.5090719124775
76701,81.39103671654821
76702,41.69249664758149
76703,59.10374260164568
76704,35.420280357693315
76705,84.18637082688898
76706,76.92907145440401
76707,92.07411324268018
76708,95.07410998548866
76709,116.79531424486035
76710,49.47222864604097
76711,104.17205094479596
76712,75.52601286590618
76713,99.61172512029789
76714,113.04130704443389
76715,106.00428373660256
76716,49.422279533014155
76717,50.38633977174717
76718,82.64380811414566
76719,87.03750986521997
76720,53.8056696235247
76721,98.8513839653155
76722,58.75075182246589
76723,47.52987256153808
76724,67.00143614607126
76725,78.74836140334699
76726,46.115878200426174
76727,61.39017971486209
76728,61.46226567477135
76729,85.78127695175223
76730,101.5888728202661
76731,79.30572498918553
76732,76.48799833505494
76733,116.99956612526991
76734,57.583707813247216
76735,58.34420226417014
76736,63.00528290936292
76737,109.0992543866351
76738,44.844035414709474
76739,111.50222246774412
76740,67.2631612559189
76741,97.74405164358807
76742,90.7328650041403
76743,81.59569603136599
76744,72.65004971166651
76745,69.70967029276461
76746,57.795861613266474
76747,73.6397192919273
76748,81.22863022143899
76749,93.05689454110535
76750,109.96554346640983
76751,89.12017723359057
76752,58.797619816014716
76753,70.97126513032467
76754,60.34660217848522
76755,94.69545598439035
76756,72.86772600588053
76757,106.79911632767791
76758,61.14981033216729
76759,42.36579514704553
76760,97.06996404754048
76761,56.53025012336718
76762,57.583707813247216
76763,91.19160621716266
76764,58.79188653798906
76765,96.28692477910094
76766,83.22049256309978
76767,35.653515554013005
76768,74.30758547359358
76769,61.30344970553409
76770,91.51938862968835
76771,42.97502733358956
76772,81.38832254017781
76773,51.217028922986216
76774,69.52308413053134
76775,45.13073380328566
76776,47.69993371680134
76777,39.36087268973856
76778,46.88289826739164
76779,95.13692044142222
76780,51.598431611349085
76781,49.19778941420939
76782,55.564397294909526
76783,61.082002171221404
76784,60.272389846388535
76785,65.3023830357084
76786,53.247555726228335
76787,69.86697868689207
76788,43.90764469444311
76789,101.0061044541656
76790,76.27115688054369
76791,41.232490532293916
76792,111.71394586062651
76793,60.03488445105363
76794,46.58657181638651
76795,61.318562303928175
76796,59.323513033926055
76797,66.35831122248752
76798,64.92476283630606
76799,120.86514421047052
76800,52.574199929483704
76801,47.86146257766103
76802,55.677802168094324
76803,66.35831122248752
76804,66.63728935030679
76805,44.356332111872625
76806,63.280953583985294
76807,70.61994135510189
76808,64.45072726048221
76809,45.049209966405826
76810,53.929367160908015
76811,65.04338878977467
76812,50.167345925882714
76813,62.288375800728325
76814,48.784891540917144
76815,86.31223297590178
76816,52.33382241866314
76817,62.47753288974953
76818,104.53743312799811
76819,67.50046656292524
76820,86.48592167390241
76821,49.54980889887691
76822,55.05151285570892
76823,47.86146257766103
76824,56.661034719677026
76825,52.037996384491336
76826,46.271284094808365
76827,62.19684161783296
76828,43.001976808068804
76829,60.957246491569286
76830,55.03222786123104
76831,57.48297209688356
76832,88.57313745273228
76833,44.01783599915916
76834,104.36884679519615
76835,67.56351093758732
76836,80.43063000667543
76837,52.31165211808194
76838,46.981534425098445
76839,42.400162217719874
76840,64.14890360030746
76841,37.81217135820952
76842,37.86486810675627
76843,41.08468129974069
76844,54.82705671071929
76845,58.181622979209465
76846,56.59843063611133
76847,32.82766684717619
76848,38.07632322599346
76849,50.143490851115956
76850,42.80672118406261
76851,46.82658362937328
76852,59.30239668254051
76853,44.75763224869588
76854,55.42396255180896
76855,57.89279178003451
76856,33.10612061328213
76857,44.29720534630921
76858,43.26271036279246
76859,48.571978396297396
76860,71.15717860163532
76861,45.729178713838785
76862,73.66167643718728
76863,51.09710752093389
76864,51.09710752093389
76865,34.594245303654006
76866,105.67051564315291
76867,44.88908531870058
76868,37.02313470852296
76869,33.506563041578005
76870,64.32424872656227
76871,34.6667970487848
76872,32.39064451656124
76873,46.23979516279587
76874,58.572590676733974
76875,43.41334755988207
76876,38.55126075208957
76877,40.28807497305625
76878,61.280232183739855
76879,47.142558475007945
76880,31.633305559087287
76881,41.94182371824312
76882,41.470355737857496
76883,41.613037856134234
76884,35.63988294488609
76885,65.79426038269196
76886,36.43439137755573
76887,52.05635778026324
76888,70.93807836540675
76889,60.58047619751251
76890,48.92918761291065
76891,30.10471387914944
76892,28.22665101783625
76893,93.52508593125307
76894,54.44546387291829
76895,56.16510193435801
76896,34.863519703845895
76897,52.316071629750766
76898,61.795508245248456
76899,50.03911301273268
76900,49.97951442974414
76901,59.834115635481915
76902,38.10715781900861
76903,62.146275865282
76904,43.14986878419039
76905,51.95837458035902
76906,55.72368811931075
76907,26.355056338031602
76908,49.891468133161936
76909,95.52073830836197
76910,38.69365332985075
76911,88.39691816907887
76912,41.94182371824312
76913,48.571978396297396
76914,62.825953110126875
76915,43.73024208277814
76916,47.6413298516033
76917,101.73045138092263
76918,42.5243078432133
76919,37.43858744680567
76920,58.46388111073202
76921,35.01382171638037
76922,48.729270520393044
76923,44.03713698530903
76924,33.40995489479873
76925,35.528871896411836
76926,36.94725153423963
76927,38.78836911585535
76928,71.05245381157697
76929,38.15218408269382
76930,64.9240620000244
76931,95.67472305129262
76932,44.98209072810498
76933,34.11554844112184
76934,40.2917483560566
76935,34.826049842633914
76936,42.62286355436147
76937,51.35014796559029
76938,62.68914296135293
76939,34.023292962737045
76940,106.3714074678633
76941,57.96823136918442
76942,51.69613828284105
76943,46.02454782472866
76944,28.758719397990745
76945,46.94078788997593
76946,44.58493486569218
76947,56.36331403835654
76948,45.01025740477437
76949,84.12683370900301
76950,33.01046881405867
76951,48.69148671568113
76952,56.56330778160492
76953,66.53602834803857
76954,56.07295243252019
76955,132.8506885133582
76956,54.0066063596527
76957,37.84206250167487
76958,45.41266571607314
76959,83.50182540970926
76960,52.830770678946166
76961,69.49152327219278
76962,57.89279178003451
76963,38.416889251237166
76964,40.65274118486386
76965,66.54018228789734
76966,44.52010229877226
76967,30.909387241420138
76968,58.46388111073202
76969,70.52764943024577
76970,66.1479270505224
76971,36.363405992437656
76972,44.17050707233191
76973,70.1847108455404
76974,34.91062264816079
76975,48.258150574755184
76976,58.009546379741906
76977,59.015514222064446
76978,59.920238776759255
76979,53.953560688232855
76980,45.98451908447903
76981,33.80190081186579
76982,36.5951601283564
76983,41.14061398335782
76984,131.1363767464734
76985,51.73766956904873
76986,47.94889265398264
76987,41.25118313176186
76988,56.02428502241189
76989,45.83003742795024
76990,112.25892720723598
76991,59.186935145982375
76992,32.23454272605622
76993,32.01133840009465
76994,60.35548866487296
76995,46.803064699396536
76996,53.307406656620365
76997,56.115061038019974
76998,47.616553238875305
76999,66.13051792855096
77000,47.65984053064474
77001,61.24053082402382
77002,46.97709094704937
77003,56.183621431671256
77004,36.229192614898416
77005,56.34463882354904
77006,55.85005892314074
77007,43.73024208277814
77008,43.12727692229467
77009,32.42619968494764
77010,39.70383336748691
77011,44.29720534630921
77012,46.62224490537152
77013,32.39901370406434
77014,42.405136225261586
77015,71.06446913378929
77016,34.07477439452123
77017,118.44247055174809
77018,52.47187820356907
77019,117.26247551380045
77020,45.64833078330889
77021,61.985096348948446
77022,57.40018753020148
77023,31.478148380162974
77024,42.980526309810415
77025,41.202073736973745
77026,32.16102973924466
77027,29.756458171140782
77028,44.78882108433302
