id,site_eui
75859,56.4098049255138
75860,52.35912900959883
75861,42.276834728103324
75862,35.38596923413947
75863,40.99345726301096
75864,24.36466056982702
75865,62.994320181954485
75866,31.44241239029637
75867,24.942930415542243
75868,25.829141170967656
75869,24.362430446301406
75870,111.27732287195292
75871,59.995867291646206
75872,87.06941051314318
75873,93.12726298214878
75874,59.21956027118086
75875,91.36671844008863
75876,54.72347702049677
75877,53.10053609349169
75878,55.155220838288834
75879,53.9533687025504
75880,94.46715079499376
75881,83.565064241642
75882,102.54690321966793
75883,125.386277683108
75884,83.28781581345162
75885,119.14979776541638
75886,52.516180529358444
75887,56.522616346763414
75888,82.58610660269473
75889,53.33319428759744
75890,83.38118300208448
75891,86.5379092136455
75892,48.04091342017958
75893,72.66640022685807
75894,44.99446388568762
75895,93.08271385738368
75896,97.10002130629584
75897,40.12269162065622
75898,95.8933263981226
75899,74.8258012732799
75900,65.41172098868601
75901,38.71824706035316
75902,43.58901661049412
75903,68.54067382979056
75904,63.42571089228436
75905,110.28844247006403
75906,42.57486383488905
75907,77.73547661374685
75908,40.34516137356768
75909,41.91686913173318
75910,120.11648144416716
75911,88.54728090216351
75912,52.875598484239035
75913,47.05114362047702
75914,67.62314495090433
75915,67.2971892986315
75916,55.16329463387358
75917,37.31661312972496
75918,61.99210559246925
75919,108.85446574474668
75920,76.72914665731096
75921,67.083814261418
75922,83.73711299304246
75923,68.31934566085626
75924,47.38924744148434
75925,46.1203234469756
75926,108.18207334231933
75927,99.55773806708567
75928,100.0762264058246
75929,33.84779922209414
75930,112.78099876262652
75931,51.578239464852395
75932,37.22539352568444
75933,43.6901481008525
75934,28.585572512944257
75935,50.5268604750226
75936,77.1559827702117
75937,62.28839260181159
75938,100.11125916099923
75939,52.60453873327355
75940,49.10628731702735
75941,86.87469753459239
75942,95.31332566482074
75943,124.84463933792502
75944,79.69612025604677
75945,125.29391406656684
75946,89.59647660437989
75947,86.63441757358197
75948,79.79412813295171
75949,85.70759060058958
75950,83.11826315108293
75951,130.58562131060222
75952,115.71180578194051
75953,121.80348279261501
75954,86.8296129972631
75955,98.78801477088282
75956,64.84432315628833
75957,75.0924009328562
75958,38.29460436459514
75959,119.50401060686686
75960,49.43311077082072
75961,122.23902312386065
75962,111.61466963908468
75963,101.18288204146494
75964,65.19310635959724
75965,104.0827027871822
75966,82.96785183768833
75967,118.68217357395373
75968,115.32882654540207
75969,118.2168426652084
75970,86.62049825054055
75971,73.7990308220386
75972,141.68232840314323
75973,54.73748902687093
75974,74.51420309298467
75975,129.64253754115668
75976,138.8857900139742
75977,87.806541349985
75978,49.87072932764426
75979,35.23608113323525
75980,29.56907940500933
75981,28.938256807021958
75982,35.923447051410825
75983,63.04402247381121
75984,67.88221407278611
75985,68.41965961331596
75986,64.68156629902931
75987,53.16183511198324
75988,79.6599905138432
75989,85.354580165893
75990,61.46879246943953
75991,120.3912522305016
75992,83.46866367999398
75993,74.18831594844023
75994,88.30908815489418
75995,120.81866676759651
75996,97.57246985836817
75997,85.80389819417664
75998,74.0767612456719
75999,70.71430752444613
76000,71.36963454642353
76001,78.40263250671354
76002,135.6307362914221
76003,71.30381464538476
76004,87.32502185160033
76005,118.1917252843498
76006,73.34998109907391
76007,61.999578602399836
76008,102.75997820900072
76009,61.53669544908882
76010,44.87390348120086
76011,80.62817189514888
76012,45.5646368611385
76013,49.88331870317597
76014,66.20747593301547
76015,111.54308849382505
76016,62.82211641706771
76017,111.78056105222281
76018,73.06039532799655
76019,52.07145483328025
76020,73.07279620131003
76021,75.17299080107544
76022,87.24221063782585
76023,42.22679577809591
76024,35.53182112631994
76025,42.99133142963423
76026,41.1849929446918
76027,54.55979956404467
76028,75.18935014043106
76029,84.1796149876312
76030,81.85363699894461
76031,51.07926618092241
76032,46.16485911931163
76033,45.06916277977723
76034,47.30057315915465
76035,52.48093114186897
76036,53.6736783022242
76037,52.97901776182788
76038,52.66814882718683
76039,83.01006520674461
76040,86.46012760666122
76041,86.20048504437823
76042,85.2577501094757
76043,86.71995470202992
76044,84.98766266411256
76045,82.72690322201235
76046,83.38312149891418
76047,82.0541193409562
76048,64.77268115817198
76049,82.23453012490336
76050,85.27324132039902
76051,83.66216836603334
76052,84.99413342693879
76053,64.46350152999683
76054,44.55011549000154
76055,51.657734601855
76056,77.62031484108773
76057,51.61585983223892
76058,73.22236711754249
76059,46.16303664323951
76060,45.801207710299934
76061,64.60909988760945
76062,49.707482551789695
76063,45.956359475080546
76064,67.76364074588344
76065,42.8250241270228
76066,66.80508790382454
76067,102.39084391637917
76068,46.92473908191786
76069,59.264353965789795
76070,63.42522174582044
76071,73.94850705964095
76072,40.54868601095582
76073,40.18666104834105
76074,41.982610182876954
76075,40.32460169106917
76076,40.96770516057536
76077,39.99450478422671
76078,41.006452183316
76079,44.133726497934816
76080,41.1857180072656
76081,42.27363181572456
76082,42.63984173796168
76083,40.71589829474483
76084,41.29953022160657
76085,39.52292464772542
76086,42.188332490967305
76087,41.434822638514774
76088,46.400628791629394
76089,44.54206215537606
76090,46.13599967970264
76091,42.877137934933415
76092,43.07562628540031
76093,51.82164238244584
76094,53.97367408849609
76095,67.75004125009137
76096,70.90606885872037
76097,75.15031589132788
76098,72.4782403535997
76099,67.96932876369615
76100,70.97998145247979
76101,70.96487606620957
76102,76.8633105266691
76103,76.17410301606152
76104,72.43803725974976
76105,84.76796250661953
76106,82.03764306580926
76107,84.7801090468905
76108,83.637269720217
76109,83.39319670571729
76110,83.70023727359263
76111,83.49096013461583
76112,83.72558645638267
76113,87.15225295730356
76114,66.03115674702285
76115,86.19275293595116
76116,85.2757356084361
76117,83.38552418456874
76118,85.83378990221081
76119,82.55523796343978
76120,64.57091840728273
76121,85.47443700422987
76122,51.91740190460275
76123,68.49286408162249
76124,48.949815180823016
76125,61.488178670095664
76126,61.76784795870018
76127,49.35060297105916
76128,75.62266349825674
76129,78.519458426904
76130,62.24653621470243
76131,68.24425818860739
76132,51.52038244210727
76133,59.55390937314747
76134,75.37933790775094
76135,51.8093054804799
76136,58.18017703423426
76137,46.38428324218151
76138,63.39387611596157
76139,39.93327141896174
76140,69.44509763618503
76141,76.31397618475685
76142,79.97230074664847
76143,65.89238998552871
76144,67.22060603866946
76145,103.2883194755862
76146,79.08342514358893
76147,74.97521047594905
76148,58.43200139819628
76149,44.55702811037734
76150,62.52124226706254
76151,75.697514065208
76152,66.19310230812859
76153,53.26041258795419
76154,75.82086278501755
76155,62.386269226708016
76156,70.48509981329855
76157,46.71575582453354
76158,62.39879231900952
76159,49.373721691819
76160,77.23568120386102
76161,57.962751059669145
76162,67.68919866805965
76163,49.42218661957011
76164,66.32582130931746
76165,69.42387972204912
76166,67.07318688435444
76167,62.700075294150295
76168,50.363413242211074
76169,65.3717149902186
76170,67.74309955170342
76171,71.18981451234497
76172,81.27162149942544
76173,61.661185709152804
76174,66.78304549179259
76175,47.43069728746626
76176,62.76996638821707
76177,65.32740934627009
76178,75.86046212091253
76179,69.46124354609003
76180,68.20986348210624
76181,49.10228777423518
76182,61.90545360273953
76183,83.72106921867417
76184,68.52646750919097
76185,62.266827197060536
76186,51.150244572598645
76187,66.91367511174175
76188,70.68877202107954
76189,71.96292159189575
76190,46.70989260919479
76191,70.6201452674978
76192,75.30155961211744
76193,77.90650178902304
76194,74.15907219090033
76195,44.485868646082466
76196,72.45476809512351
76197,64.27629080071264
76198,61.41397609960593
76199,52.35512490685573
76200,47.196389431032635
76201,70.29292904064488
76202,50.95138552169935
76203,59.83627597504918
76204,73.87002893046507
76205,57.70270742620259
76206,66.55957521589099
76207,55.60724438675757
76208,79.82006143785127
76209,62.77403339123184
76210,71.66103136876494
76211,51.36962296946533
76212,131.9069337806959
76213,138.13825955688952
76214,60.73923284734594
76215,85.04718393949858
76216,65.68467444944814
76217,50.378592761094524
76218,54.690884388620965
76219,66.42142963419094
76220,69.77651646104533
76221,80.01742320788502
76222,45.28886604748211
76223,45.619041047692
76224,46.44722081102305
76225,76.37007120950341
76226,66.5505302674373
76227,52.64860426572916
76228,55.33113615709875
76229,69.889852672678
76230,47.36348463933762
76231,81.07673055984479
76232,66.15228694180634
76233,46.63912744631142
76234,100.13423842565545
76235,45.05510572825892
76236,65.97580887083623
76237,63.60242295362086
76238,52.83731803942379
76239,40.45144435406556
76240,64.52419076138894
76241,53.13544568508724
76242,70.10302922211275
76243,76.83970228124879
76244,75.10963987340604
76245,72.23952752747937
76246,72.88101484896016
76247,75.54003978368964
76248,86.10552660685359
76249,79.72399317777544
76250,83.84377676179703
76251,63.87033455427856
76252,46.94732661012296
76253,41.08173722089136
76254,40.34010492823992
76255,40.642768908270995
76256,53.61260672419702
76257,74.24475438221002
76258,72.10381251446135
76259,83.54978061185568
76260,51.230739893111334
76261,41.2333519245156
76262,51.95482846989921
76263,40.80769613435802
76264,56.68718608123085
76265,54.470107405639105
76266,76.51778982158982
76267,71.48648760462022
76268,76.7838943488594
76269,77.6961390132888
76270,74.9946701463291
76271,73.48027793827838
76272,76.93173191780704
76273,69.18678983395912
76274,76.06382737259312
76275,74.07862840497019
76276,65.78057490089897
76277,84.44669451581855
76278,85.15935963023907
76279,85.90214385218354
76280,111.16014151924168
76281,28.73424564726125
76282,34.241807296975864
76283,39.87097363856088
76284,45.36829379988863
76285,42.305954797418856
76286,103.8618918133677
76287,85.0440301639089
76288,40.69482357707994
76289,31.72745628215102
76290,93.29627320489885
76291,24.053658272075133
76292,55.156837607178616
76293,45.281250952518
76294,52.15487042676124
76295,80.3534659473006
76296,43.282079433413244
76297,88.17395539001404
76298,80.98811784471678
76299,78.99089851956458
76300,40.37193139306222
76301,40.471541244464746
76302,40.43164059281455
76303,40.49992763237425
76304,58.96480475486309
76305,42.657321216827405
76306,42.91607129022843
76307,40.400902798454574
76308,39.601693229417656
76309,23.81428523115182
76310,44.61052844975026
76311,43.67613090965155
76312,57.76490102812076
76313,65.18274912884702
76314,75.48614053098652
76315,58.422448646789036
76316,75.48958992821537
76317,72.0909763831418
76318,87.27851502099257
76319,93.75244399807556
76320,64.29628581566702
76321,68.64911855365577
76322,91.431388161064
76323,121.5513819889203
76324,87.69865968576143
76325,91.10750453394915
76326,62.95677762578433
76327,68.33404936472162
76328,77.38225355767247
76329,74.83393003951129
76330,76.08832957539927
76331,75.41477437343728
76332,64.6067965974861
76333,71.29124580427948
76334,63.177763784339376
76335,84.43752580453292
76336,65.02879457483148
76337,86.47979243570448
76338,74.65049037945845
76339,73.75268003286199
76340,112.95974286116362
76341,77.08424148008064
76342,93.34421669783559
76343,61.436736192360925
76344,71.0089721408502
76345,122.99083654714218
76346,86.57438189538061
76347,94.69048886012114
76348,72.56317069085362
76349,59.613496415965706
76350,58.33790859987156
76351,91.17579008727584
76352,83.62703808293705
76353,70.73101654966835
76354,87.12933742417162
76355,114.9576846872238
76356,69.22515383555239
76357,78.37719053943394
76358,50.91822539450968
76359,68.24956173430265
76360,107.30797555435811
76361,82.36363411645833
76362,84.45949878170465
76363,63.206666102415625
76364,28.03418226862266
76365,31.492672754899274
76366,60.909238352371474
76367,49.0337059342744
76368,44.64477889000576
76369,96.28676711573755
76370,56.82253270600597
76371,81.7503388071709
76372,46.83472163250573
76373,198.83022996647887
76374,53.926850677385985
76375,113.26561501497967
76376,38.40459983657518
76377,50.40210947548183
76378,51.79338273771338
76379,71.47542481665366
76380,75.01031663637818
76381,77.78155234496195
76382,52.790379221580515
76383,78.91526058354128
76384,47.40424492403859
76385,42.378804771628566
76386,50.826858973311396
76387,88.44035500910043
76388,46.479871343603754
76389,125.07368581513411
76390,57.29083602554083
76391,64.02504293854152
76392,64.71183618784434
76393,79.05757259655579
76394,23.67455315739478
76395,23.583063452066128
76396,40.8798093833435
76397,41.45030072354695
76398,23.67901765287388
76399,43.0389769532585
76400,35.33253210251823
76401,73.17633320544344
76402,95.71134523474021
76403,99.04542268747959
76404,41.23511906194953
76405,37.211017879948855
76406,77.83400908914514
76407,68.00083030982383
76408,85.99210333152438
76409,54.392680340938476
76410,87.13718167591179
76411,40.5861631925097
76412,100.87915163308026
76413,89.34265318680356
76414,57.693757618419866
76415,66.78704856093226
76416,98.20180784001573
76417,65.82620460710822
76418,109.3422001797707
76419,61.20727748849817
76420,49.228065487707795
76421,61.91889739314605
76422,82.1418318371027
76423,99.06278693850987
76424,63.54180066194395
76425,44.85962518506717
76426,120.38333504226901
76427,84.8491178846902
76428,86.15292734282087
76429,95.939337372325
76430,67.98476854770568
76431,76.046648148372
76432,79.6394935962883
76433,77.02409397213289
76434,86.47070092796213
76435,61.97038461554402
76436,66.59477608598705
76437,105.52325918768136
76438,38.21253988583165
76439,59.35282283359786
76440,52.26386674582085
76441,50.09496021465819
76442,63.571588609064115
76443,63.37206765510087
76444,92.5889263712456
76445,79.28867951772652
76446,55.42592975126172
76447,60.98752202405962
76448,87.7275494035347
76449,44.403456300776156
76450,62.698077233295166
76451,97.74384001822487
76452,41.63430215823385
76453,102.13767133120186
76454,46.638256308674414
76455,53.58791860681941
76456,59.498526127325476
76457,106.08304361780922
76458,70.59727141214933
76459,73.83356747907163
76460,119.18409273403817
76461,75.85677072650932
76462,56.153087983920656
76463,73.45174743361646
76464,91.72144121534835
76465,97.53454616906387
76466,64.69940894485069
76467,76.91098133323023
76468,104.02659268437941
76469,66.08945848577419
76470,83.12542882784885
76471,140.08145938959288
76472,57.64303461666338
76473,113.51756488065828
76474,128.57674511375222
76475,134.851601761087
76476,81.9794265610644
76477,72.87689662415
76478,75.89599791566273
76479,84.89251955597227
76480,106.40579904107945
76481,59.32422644419148
76482,62.736386436863576
76483,85.37440983969613
76484,62.7046472879978
76485,71.51371825822001
76486,73.18879725327486
76487,75.66180994482819
76488,74.59313671988544
76489,65.94804145834827
76490,76.14886279860163
76491,76.5601332679651
76492,86.87758774142627
76493,78.06591420086117
76494,95.83193141950406
76495,63.69497439911386
76496,119.13351861896685
76497,74.13998455823122
76498,77.28002795727967
76499,73.56935466016053
76500,66.92079582693546
76501,67.80392685117417
76502,77.09704175805477
76503,71.82945667155413
76504,74.80538034564806
76505,77.9757496499625
76506,75.48225689097771
76507,67.45901653100792
76508,77.59800922812596
76509,116.37637705990862
76510,78.83038672534131
76511,83.60559265297772
76512,113.31206931234429
76513,86.76999183734804
76514,83.74045342226054
76515,77.27520062981259
76516,91.79195433539091
76517,67.43941388092783
76518,72.341804219172
76519,59.9721932616806
76520,72.61599326705851
76521,75.71192686586716
76522,97.13347944102337
76523,74.17674884569496
76524,59.852099781424876
76525,50.72617250016672
76526,97.94361499865347
76527,67.5392918816068
76528,80.04268750803253
76529,53.703167543843676
76530,83.27605774926894
76531,62.8701109000149
76532,86.66985275932578
76533,90.14429845217968
76534,70.71100517356838
76535,99.92992356110643
76536,68.8963741007606
76537,91.56273711860919
76538,73.57500597645675
76539,62.42810943219652
76540,72.88790386271799
76541,76.56609148582082
76542,96.33464741226473
76543,77.47261002548439
76544,75.22875479952906
76545,77.70947583809703
76546,73.68334109816465
76547,96.27008938378563
76548,93.3168436316289
76549,115.82896871618277
76550,120.76997299003257
76551,105.3251065539252
76552,98.85247015791279
76553,85.97162081811423
76554,49.8628899017266
76555,104.40380060563764
76556,82.57406203555675
76557,74.42694687281508
76558,139.3304866934821
76559,72.60573541812182
76560,63.746391328681874
76561,110.00904026146726
76562,54.84476673268616
76563,66.86539961524174
76564,80.79870682085767
76565,67.7211364796765
76566,84.46307870043185
76567,78.73858320109045
76568,74.886171405517
76569,59.8358601726619
76570,93.8993337669197
76571,99.99644638894605
76572,79.3750444638434
76573,74.57384795240024
76574,72.19422894780247
76575,82.54954248242345
76576,114.84939081901204
76577,95.75975320234362
76578,74.43935001393328
76579,108.52361793745315
76580,91.1499725739212
76581,83.24946296352402
76582,76.39690561972813
76583,76.09161748299921
76584,61.790482988291934
76585,79.84186248747785
76586,72.77379193710277
76587,101.38519927740002
76588,66.46719087719207
76589,92.94099178951893
76590,81.65988958415788
76591,113.48976438979372
76592,113.74302030193722
76593,105.97549690873481
76594,134.83459915081895
76595,110.97702457036142
76596,75.25799858653177
76597,68.96640570139746
76598,52.36878974782411
76599,94.80227490372775
76600,99.6415889445407
76601,84.19442573143274
76602,74.30605051621806
76603,96.01232565807878
76604,81.08008025144767
76605,73.87574600585567
76606,86.28704921350061
76607,66.70125309840621
76608,70.69498411588947
76609,76.36600281694733
76610,83.16862233004777
76611,118.83203400785408
76612,72.67083436561344
76613,122.57341840461247
76614,71.07664777643868
76615,103.1080101912907
76616,72.14223088852793
76617,74.36178974418755
76618,83.05643202985672
76619,73.66717581078356
76620,57.034810436895164
76621,75.60900380023176
76622,79.95007773237003
76623,58.19453672793306
76624,70.13598942543848
76625,129.13609750804912
76626,73.9992009441181
76627,140.63575933390618
76628,78.42810618952507
76629,76.2411117315237
76630,121.49445551039327
76631,99.52142139693797
76632,90.29801977250858
76633,80.05063185145258
76634,71.52061943129725
76635,82.85470032302044
76636,66.76757631058878
76637,80.69923676738668
76638,57.05130241689176
76639,79.32152778613553
76640,73.66159518758198
76641,87.92995509548223
76642,62.08879688973918
76643,77.66163185385561
76644,74.0468657388206
76645,116.49139488565714
76646,80.58180595118652
76647,69.15309136930985
76648,84.77817656514645
76649,100.21449293041697
76650,95.4682651969876
76651,102.21029877633973
76652,92.49968863224589
76653,61.772978080846705
76654,89.819848298931
76655,59.05191238734693
76656,116.08024491604446
76657,106.66163006634417
76658,93.16018439234232
76659,74.7140142951459
76660,99.70032486664985
76661,100.2568744753613
76662,85.16918973168866
76663,100.80424365340917
76664,99.65896130349621
76665,87.27164737321971
76666,82.72921180499236
76667,60.453314282549755
76668,101.03156136408684
76669,107.3814175552551
76670,84.70597801529121
76671,119.24140426109157
76672,102.18681536829318
76673,87.55433443676407
76674,87.85773059829668
76675,86.23471285303903
76676,90.25858002217498
76677,123.1064190314954
76678,87.19275157267872
76679,122.940818080268
76680,72.28851893415768
76681,70.97240396970419
76682,92.61984661917974
76683,105.0887468800019
76684,115.35845201276707
76685,70.6495512919527
76686,89.52972633474923
76687,94.88510080742208
76688,113.24090261952875
76689,71.31928790858429
76690,73.46411727311062
76691,89.11356639856926
76692,84.3778765580147
76693,71.8227086657624
76694,85.57509785501728
76695,101.01120638189818
76696,88.41991140977504
76697,99.522496636745
76698,56.66402138329698
76699,84.65933020580638
76700,101.63718969935245
76701,87.397940180548
76702,62.20581026657598
76703,72.30634399554943
76704,39.09665135549676
76705,96.45316900418423
76706,83.80010324855301
76707,102.1700571065415
76708,95.52986349892515
76709,116.00373851721072
76710,65.2472274021502
76711,100.34596712408968
76712,90.36817605268534
76713,103.38190871761445
76714,125.48030011894235
76715,97.43809879158918
76716,67.21192695915788
76717,69.45048738475319
76718,92.17886085018607
76719,100.89297817768906
76720,67.5170408157029
76721,93.22240351670436
76722,67.64800802487846
76723,66.35887634896797
76724,89.64420432898781
76725,88.89777866566278
76726,63.72292735459804
76727,83.49295498640691
76728,76.99998677173998
76729,95.32911655992993
76730,99.64730776367232
76731,93.12394187781472
76732,89.28237278721078
76733,119.83753919222053
76734,84.265948414884
76735,73.89456154789376
76736,52.86914995709481
76737,121.73368729257783
76738,61.3234034813725
76739,117.25336641614719
76740,85.59907372082867
76741,114.76416952813862
76742,95.03597129863626
76743,92.05261006557878
76744,85.56662541593398
76745,75.30393197708669
76746,84.16398178289133
76747,88.07228573361475
76748,93.68857280674024
76749,96.86557688769712
76750,115.44437420775571
76751,102.73706964152613
76752,66.84046951673713
76753,88.85860530350784
76754,86.42765779473565
76755,102.84420429858007
76756,86.71370491617026
76757,105.13621993072847
76758,86.25551639515868
76759,56.21196961688403
76760,120.39836753280872
76761,48.41254732573108
76762,82.84436949832732
76763,102.41166563192559
76764,72.66338611192262
76765,115.6483981647742
76766,89.53233157905446
76767,57.18833192531914
76768,90.81736058979193
76769,68.60480636966008
76770,110.38318478609239
76771,45.312516449251554
76772,75.77302877466589
76773,52.8161508481011
76774,66.60880819509656
76775,48.56999628905482
76776,35.929560331712935
76777,40.775149571471815
76778,52.766165562930105
76779,77.15157541146235
76780,47.74060041586734
76781,53.711088827529466
76782,48.18192760651903
76783,46.13752701429264
76784,56.06007555547451
76785,69.72062130539294
76786,34.516289845284575
76787,50.2499951848259
76788,37.3429931753421
76789,91.68883056987681
76790,72.52510056510516
76791,42.49554382857504
76792,100.32471597562515
76793,40.381797459151834
76794,53.6623008059016
76795,67.10233219535957
76796,45.036117048617825
76797,60.132399312811636
76798,46.11929320864998
76799,131.24659137907165
76800,50.84000137902575
76801,36.2045387533362
76802,51.231785713865314
76803,58.596132927896846
76804,76.31119660451097
76805,40.6838320632669
76806,48.85985411091734
76807,50.48416296351402
76808,45.64900920846684
76809,44.34180572704727
76810,36.00209255865911
76811,65.24064320058183
76812,57.42886617038305
76813,56.07678778177954
76814,45.94857797904426
76815,80.67992414361252
76816,38.74952600445186
76817,49.65481143283738
76818,65.4235657082927
76819,35.94720317446642
76820,42.79265602612761
76821,57.71516180118133
76822,59.976949488031764
76823,37.78248469987198
76824,55.5757600358937
76825,50.672235588225455
76826,43.47153823798282
76827,59.472204146459404
76828,50.649281145987885
76829,55.316306521497076
76830,55.144101226219725
76831,62.02290901220598
76832,85.47032894273586
76833,52.47213880383504
76834,76.15850071636592
76835,73.25399375764708
76836,171.00695036603835
76837,31.060957354069863
76838,51.66764622657718
76839,26.896562625839767
76840,61.031661584923235
76841,27.94647865991969
76842,26.096463257577145
76843,26.588906703285787
76844,57.691162560855965
76845,47.21457899422003
76846,51.9005215295872
76847,23.595559116804342
76848,24.351185724478505
76849,42.0200838406937
76850,32.819019131496056
76851,33.5432475561518
76852,47.83741078516103
76853,26.914063236912128
76854,52.11576109075716
76855,50.685037855374276
76856,23.609471910432287
76857,34.175757346364634
76858,31.638222637678293
76859,40.49335693471129
76860,54.643338045122185
76861,33.05213421198792
76862,70.92481794012254
76863,39.676855310098865
76864,42.54391198517115
76865,40.07677989344146
76866,84.2104199878821
76867,33.653521728871134
76868,25.483621767032215
76869,23.821799043471533
76870,59.46126346300886
76871,23.695447344868064
76872,26.216197955858195
76873,33.68734412888286
76874,53.11120746638517
76875,37.491838958020516
76876,26.55702226004799
76877,28.091700008127848
76878,33.786876590946505
76879,40.21644210893516
76880,24.32091851178997
76881,26.19709584335645
76882,32.106649291930644
76883,27.755166367341484
76884,28.611993972159038
76885,46.756700674009274
76886,23.73148356068233
76887,38.38984890568852
76888,91.32891181874675
76889,42.80604593335017
76890,39.746330941605976
76891,25.543713239814625
76892,25.55491875798268
76893,79.26299342342254
76894,45.51226355270537
76895,43.375053348109915
76896,23.91075832456648
76897,36.77341508335523
76898,61.52716395123354
76899,39.78638802654047
76900,32.40861295401759
76901,45.45557566268688
76902,24.139549039393643
76903,56.543540232873355
76904,26.0767589338288
76905,57.71872967958007
76906,46.54960533002668
76907,24.804658972033646
76908,38.034992981358286
76909,75.01840787010289
76910,23.8690615255267
76911,81.35909787772746
76912,26.254821766782083
76913,41.95635042886454
76914,49.6585993402188
76915,30.71999996169316
76916,35.89314010012066
76917,86.14765353483122
76918,29.10977576364188
76919,29.416174700037548
76920,41.21477869400672
76921,25.851659588577753
76922,38.26281542466291
76923,35.466484565253666
76924,23.614422746530497
76925,23.83129274545018
76926,23.620487139056277
76927,33.25732388329583
76928,68.56386812952495
76929,32.688758785193265
76930,52.02155185660072
76931,83.2990838599484
76932,28.470484978238932
76933,31.07014612478562
76934,28.18843103681291
76935,23.616324381195625
76936,34.60057686537064
76937,42.785603381077486
76938,56.59320507659358
76939,23.685683003388437
76940,90.71086717244074
76941,54.728415490078525
76942,30.695640625591583
76943,28.97088592107951
76944,23.94725015051456
76945,28.961360380609435
76946,39.035605589100264
76947,44.9030113225029
76948,28.479055448020986
76949,91.15640476440407
76950,29.44518559283325
76951,30.151539888478013
76952,46.017155103123976
76953,52.62699532015166
76954,33.775978823429355
76955,96.67956491682465
76956,46.23156895550596
76957,24.10499276465637
76958,28.518147912225846
76959,67.13380159994568
76960,42.73799643632524
76961,56.98696353733085
76962,54.347482605310326
76963,32.121926073095345
76964,24.665863080585776
76965,52.693146785263025
76966,35.828534996016444
76967,27.624289486390325
76968,42.96286277752883
76969,67.42320367598207
76970,60.29414417670037
76971,24.36157690403699
76972,26.731903198230217
76973,68.55730227001833
76974,24.098314617320803
76975,36.71215028250138
76976,42.82667010179377
76977,57.437107107074056
76978,47.999184341308975
76979,53.76374747963353
76980,34.292870854702464
76981,23.934529630336105
76982,25.34338826001402
76983,27.41725989611999
76984,114.44434134039825
76985,46.25585054290839
76986,31.149208967453966
76987,28.63553949621119
76988,47.97596789378934
76989,29.135245982104518
76990,90.79025262669542
76991,46.305047947514836
76992,23.636677673758637
76993,23.850068439926837
76994,44.44948265350854
76995,33.18028500009565
76996,50.812767021040656
76997,44.26885275095543
76998,29.398014248870442
76999,63.92866116638326
77000,39.871925281911544
77001,66.70287652736451
77002,34.04535490711437
77003,46.34637081483306
77004,28.71328173864661
77005,37.31695658164728
77006,42.1179348635521
77007,28.431995777194942
77008,35.552055626099715
77009,23.585133991643175
77010,27.089809629391844
77011,35.26248667984763
77012,27.05699085886305
77013,23.717369356624538
77014,24.86414788994448
77015,51.123894611858105
77016,23.638415547807732
77017,107.74721913831075
77018,41.703454660123946
77019,92.05905548465554
77020,41.36423084698096
77021,41.950167159408565
77022,48.00318044124662
77023,23.634886868940978
77024,33.531814668363616
77025,31.10967141423312
77026,28.383523770203936
77027,23.934286077234244
77028,28.431502722093438
77029,23.616200742402473
